1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.049087	-0.62832	1.2566	-0.62832	0.049087	0	0.049087	-0.62832	1.2566	-0.62832	-0.049087
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.049087	-0.62832	1.2566	-0.62832	0.049087	0	0.049087	-0.62832	1.2566	-0.62832	-0.049087
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.049087	-0.62832	1.2566	-0.62832	0.049087	0	0.049087	-0.62832	1.2566	-0.62832	-0.049087
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.049087	-0.62832	1.2566	-0.62832	0.049087	0	0.049087	-0.62832	1.2566	-0.62832	-0.049087
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.049087	-0.62832	1.2566	-0.62832	0.049087	0	0.049087	-0.62832	1.2566	-0.62832	-0.049087
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.049087	-0.62832	1.2566	-0.62832	0.049087	0	0.049087	-0.62832	1.2566	-0.62832	-0.049087
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.049087	-0.62832	1.2566	-0.62832	0.049087	0	0.049087	-0.62832	1.2566	-0.62832	-0.049087
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.049087	-0.62832	1.2566	-0.62832	0.049087	0	0.049087	-0.62832	1.2566	-0.62832	-0.049087
1.1	-0.3	-1.5	1.1	0.3	-1.5	2.9542e-05	-0.04881	-0.6214	1.2455	-0.62464	0.050554	-0.00016895	0.04827	-0.62262	1.2487	-0.62657	-0.046469
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00025967	-0.04898	-0.6211	1.2427	-0.62632	0.053831	0.00022082	0.048777	-0.6238	1.2484	-0.62925	-0.043931
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00046732	-0.04903	-0.62064	1.2391	-0.62781	0.056999	0.00046339	0.048661	-0.62533	1.2485	-0.63258	-0.040695
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00065959	-0.048993	-0.62018	1.2355	-0.62902	0.060078	0.00062591	0.048365	-0.62675	1.249	-0.6359	-0.037288
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00087888	-0.04906	-0.61961	1.2319	-0.63015	0.063424	0.00084207	0.048117	-0.62831	1.2497	-0.63921	-0.033776
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0010775	-0.048976	-0.61915	1.2286	-0.63118	0.066742	0.0010191	0.048017	-0.62966	1.2501	-0.64218	-0.030186
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0012697	-0.049207	-0.61825	1.2245	-0.63204	0.070498	0.0012279	0.047814	-0.63127	1.2509	-0.64542	-0.026581
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0014582	-0.049156	-0.61769	1.2212	-0.63286	0.073929	0.0013822	0.047712	-0.63254	1.2515	-0.64824	-0.022866
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0016371	-0.049278	-0.61687	1.2175	-0.63352	0.07772	0.001531	0.047517	-0.634	1.2523	-0.65128	-0.019163
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0018481	-0.049269	-0.61626	1.2141	-0.63414	0.081236	0.0016807	0.047323	-0.63539	1.2532	-0.65417	-0.015397
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0020083	-0.049347	-0.61546	1.2106	-0.63476	0.085002	0.0018394	0.047118	-0.63692	1.2543	-0.65701	-0.011583
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0021743	-0.049244	-0.61476	1.2073	-0.63533	0.08841	0.0019825	0.04679	-0.63836	1.2553	-0.65972	-0.0077351
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024071	-0.049456	-0.61412	1.2037	-0.63567	0.092214	0.0020716	0.046647	-0.63975	1.2564	-0.66278	-0.0039735
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025419	-0.049534	-0.61332	1.2001	-0.63618	0.095895	0.0021735	0.046354	-0.64129	1.2576	-0.66563	-0.00013699
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027305	-0.049459	-0.61269	1.1969	-0.63665	0.099486	0.0022801	0.046142	-0.64264	1.2585	-0.66837	0.0036803
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028872	-0.049448	-0.61203	1.1935	-0.63718	0.10301	0.0023713	0.045978	-0.64396	1.2595	-0.67107	0.0075044
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030879	-0.049493	-0.61124	1.1901	-0.63755	0.1067	0.0025028	0.045769	-0.64543	1.2606	-0.67387	0.011341
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032864	-0.04967	-0.61035	1.1862	-0.63782	0.11047	0.002597	0.045472	-0.64692	1.2618	-0.67685	0.01518
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0034561	-0.049608	-0.60956	1.1828	-0.63826	0.11415	0.0027215	0.045322	-0.64827	1.2627	-0.67944	0.019028
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0036766	-0.049723	-0.60882	1.1792	-0.63858	0.1179	0.0028261	0.045083	-0.64971	1.2639	-0.6823	0.022881
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003851	-0.049774	-0.60807	1.1758	-0.63889	0.1215	0.0028958	0.044754	-0.65119	1.2651	-0.68514	0.026747
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0039831	-0.049597	-0.60741	1.1728	-0.63938	0.12517	0.0029871	0.044671	-0.65246	1.266	-0.68752	0.030613
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042117	-0.0498	-0.60664	1.169	-0.63962	0.12875	0.0030597	0.044255	-0.65401	1.2674	-0.69059	0.034482
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0044126	-0.049865	-0.60582	1.1653	-0.63995	0.13247	0.0031524	0.043975	-0.65545	1.2685	-0.69343	0.038331
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0046063	-0.049845	-0.60525	1.1621	-0.64024	0.13616	0.0031846	0.043796	-0.65674	1.2695	-0.69617	0.042169
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0048264	-0.049879	-0.60451	1.1587	-0.64063	0.13984	0.0033086	0.043566	-0.65817	1.2706	-0.69889	0.046039
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0049783	-0.049877	-0.60383	1.1552	-0.64092	0.1434	0.0033111	0.043179	-0.6596	1.2718	-0.70172	0.04992
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0052099	-0.05006	-0.60307	1.1516	-0.64132	0.14716	0.0034321	0.042943	-0.66115	1.2731	-0.7046	0.053798
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0053921	-0.049987	-0.60238	1.1483	-0.64159	0.15079	0.0034829	0.042643	-0.6625	1.2741	-0.70724	0.057691
