1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.1309	-0.62832	1.2566	-0.62832	0.1309	0	0.1309	-0.62832	1.2566	-0.62832	-0.1309
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00041217	-0.12949	-0.6185	1.2349	-0.61958	0.12752	0.00032417	0.12996	-0.61671	1.2311	-0.61763	-0.13183
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00041217	-0.12949	-0.6185	1.2349	-0.61958	0.12752	0.00032417	0.12996	-0.61671	1.2311	-0.61763	-0.13183
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00041217	-0.12949	-0.6185	1.2349	-0.61958	0.12752	0.00032417	0.12996	-0.61671	1.2311	-0.61763	-0.13183
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00098975	-0.12946	-0.61888	1.2331	-0.62165	0.12697	0.0008827	0.12978	-0.6169	1.2292	-0.61969	-0.13224
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028637	-0.1289	-0.62093	1.2291	-0.63019	0.12483	0.0028362	0.12956	-0.61748	1.222	-0.6266	-0.13365
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.004308	-0.1284	-0.62281	1.2265	-0.63692	0.12241	0.0043008	0.12918	-0.61774	1.2164	-0.63191	-0.1353
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0055749	-0.12796	-0.62457	1.2242	-0.64348	0.12025	0.00567	0.12922	-0.61783	1.2105	-0.63654	-0.13717
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0064197	-0.12761	-0.62589	1.2229	-0.64763	0.1188	0.0065157	0.1292	-0.61778	1.2068	-0.63957	-0.13839
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0071062	-0.12732	-0.6267	1.2214	-0.65098	0.11733	0.0072955	0.12908	-0.61771	1.2033	-0.64171	-0.13951
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0074244	-0.12711	-0.62698	1.2206	-0.65262	0.11678	0.0076861	0.12901	-0.61767	1.2015	-0.64273	-0.1399
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
