1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.1309	-0.62832	1.2566	-0.62832	0.1309	0	0.1309	-0.62832	1.2566	-0.62832	-0.1309
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00041217	-0.12949	-0.6185	1.2349	-0.61958	0.12752	0.00032417	0.12996	-0.61671	1.2311	-0.61763	-0.13183
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00041217	-0.12949	-0.6185	1.2349	-0.61958	0.12752	0.00032417	0.12996	-0.61671	1.2311	-0.61763	-0.13183
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00046032	-0.12959	-0.61814	1.2341	-0.6189	0.12846	0.0003494	0.12997	-0.61701	1.2318	-0.61774	-0.13107
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00028306	-0.12991	-0.61523	1.2287	-0.61483	0.13475	0.00013953	0.12963	-0.61918	1.2367	-0.61896	-0.12475
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00014055	-0.13026	-0.61222	1.2227	-0.61114	0.1412	3.5981e-05	0.12922	-0.62167	1.2416	-0.6206	-0.11828
1.1	-0.3	-1.5	1.1	0.3	-1.5	6.0151e-05	-0.13055	-0.60923	1.2174	-0.60777	0.14762	-8.2546e-05	0.1289	-0.62405	1.2465	-0.62214	-0.11184
1.1	-0.3	-1.5	1.1	0.3	-1.5	4.3611e-05	-0.1308	-0.60655	1.2115	-0.60428	0.15396	-0.00013631	0.12842	-0.62634	1.2511	-0.62412	-0.10529
1.1	-0.3	-1.5	1.1	0.3	-1.5	4.6151e-05	-0.13115	-0.60365	1.2053	-0.6008	0.16032	-0.00010755	0.12795	-0.62891	1.2558	-0.62596	-0.098729
1.1	-0.3	-1.5	1.1	0.3	-1.5	7.8327e-05	-0.13155	-0.60078	1.1988	-0.59726	0.16689	-0.0001434	0.12749	-0.63151	1.2602	-0.62794	-0.092121
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00011995	-0.13173	-0.59795	1.1926	-0.59354	0.17314	-0.00017672	0.127	-0.63398	1.2645	-0.62944	-0.085557
1.1	-0.3	-1.5	1.1	0.3	-1.5	5.6884e-05	-0.13201	-0.59511	1.1856	-0.58984	0.17946	-0.00010847	0.12634	-0.63664	1.2686	-0.63122	-0.078886
1.1	-0.3	-1.5	1.1	0.3	-1.5	8.4176e-06	-0.13228	-0.59227	1.1787	-0.58619	0.18582	-5.1455e-05	0.12575	-0.63933	1.2726	-0.633	-0.072198
1.1	-0.3	-1.5	1.1	0.3	-1.5	-6.7582e-05	-0.13246	-0.58953	1.172	-0.58266	0.19212	4.1033e-06	0.12515	-0.64187	1.2765	-0.63482	-0.065489
1.1	-0.3	-1.5	1.1	0.3	-1.5	-2.3624e-05	-0.13255	-0.58677	1.1653	-0.57862	0.1982	-6.3062e-05	0.12452	-0.64421	1.2801	-0.63593	-0.058853
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00013964	-0.13278	-0.58391	1.1582	-0.57466	0.20453	0.00023821	0.124	-0.64682	1.2836	-0.63707	-0.052201
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00015286	-0.13297	-0.58107	1.1506	-0.57027	0.21076	2.7766e-06	0.12324	-0.64942	1.2869	-0.63819	-0.045461
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00025199	-0.13325	-0.57805	1.1425	-0.5658	0.21704	0.0001055	0.12246	-0.65217	1.2901	-0.63925	-0.038686
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00034088	-0.13342	-0.57535	1.1348	-0.56152	0.22336	0.00014595	0.12177	-0.65486	1.2932	-0.64038	-0.031908
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00045404	-0.13361	-0.57259	1.1268	-0.55707	0.22946	0.00024077	0.12104	-0.65765	1.2961	-0.64128	-0.025127
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00052975	-0.13627	-0.57007	1.1194	-0.5526	0.23612	0.00029597	0.11756	-0.65995	1.2981	-0.64145	-0.017684
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00052596	-0.1443	-0.56771	1.1124	-0.54798	0.2443	0.00028284	0.10891	-0.66128	1.2984	-0.64036	-0.0089258
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00059753	-0.15242	-0.5657	1.1058	-0.54383	0.25238	0.00032768	0.099988	-0.66267	1.2985	-0.63958	-2.1335e-05
