1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.049087	-0.62832	1.2566	-0.62832	0.063	0	0.049087	-0.62832	1.2566	-0.62832	-0.063
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.6869e-06	-0.044749	-0.62877	1.2584	-0.6288	0.041604	-4.9179e-05	0.044804	-0.62684	1.2549	-0.62717	-0.047969
