1.1	-0.3	-1.5	1.1	0.3	-1.5	-0	-0.1309	-0.62832	1.2566	-0.62832	0.1309	0	0.1309	-0.62832	1.2566	-0.62832	-0.1309
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00041217	-0.12949	-0.6185	1.2349	-0.61958	0.12752	0.00032417	0.12996	-0.61671	1.2311	-0.61763	-0.13183
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00041217	-0.12949	-0.6185	1.2349	-0.61958	0.12752	0.00032417	0.12996	-0.61671	1.2311	-0.61763	-0.13183
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00041217	-0.12949	-0.6185	1.2349	-0.61958	0.12752	0.00032417	0.12996	-0.61671	1.2311	-0.61763	-0.13183
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00098975	-0.12946	-0.61888	1.2331	-0.62165	0.12697	0.0008827	0.12978	-0.6169	1.2292	-0.61969	-0.13224
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028637	-0.12891	-0.62093	1.2291	-0.63019	0.12484	0.0028349	0.12956	-0.61748	1.2221	-0.6266	-0.13365
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042333	-0.12844	-0.62291	1.2266	-0.63695	0.12249	0.0042204	0.1293	-0.6177	1.2163	-0.63184	-0.13533
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0056234	-0.12806	-0.62448	1.2237	-0.64334	0.12043	0.0057288	0.12917	-0.61788	1.2102	-0.63647	-0.13698
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0064702	-0.12767	-0.62564	1.2221	-0.64749	0.11899	0.0065906	0.12902	-0.61786	1.2064	-0.6396	-0.13801
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0071294	-0.12745	-0.62651	1.2208	-0.65093	0.11778	0.0073236	0.1289	-0.61797	1.2035	-0.64206	-0.13898
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
